ip,app,device,os,channel,click_time,attributed_time
80009.0,19.0,1.0,22.0,379.0,2017-11-06 16:15:07,
80046.0,3.0,1.0,13.0,379.0,2017-11-06 15:02:35,
37236.0,25.0,1.0,18.0,459.0,2017-11-06 10:50:58,
42193.0,25.0,1.0,18.0,379.0,2017-11-06 18:13:00,
11264.0,3.0,1.0,18.0,459.0,2017-11-07 17:24:12,
80044.0,25.0,1.0,18.0,379.0,2017-11-06 15:24:47,
33936.0,3.0,1.0,22.0,379.0,2017-11-07 18:50:30,
10809.0,3.0,1.0,22.0,459.0,2017-11-06 14:12:50,
34344.0,25.0,1.0,22.0,459.0,2017-11-06 12:49:44,
39542.0,3.0,1.0,18.0,379.0,2017-11-06 14:33:08,
32229.0,12.0,1.0,13.0,459.0,2017-11-07 12:43:34,
80081.0,19.0,1.0,18.0,379.0,2017-11-06 14:37:59,
16704.0,25.0,1.0,22.0,459.0,2017-11-06 22:11:24,
34406.0,12.0,1.0,18.0,379.0,2017-11-06 14:13:10,
80085.0,19.0,1.0,13.0,379.0,2017-11-06 14:48:02,
20691.0,19.0,1.0,22.0,379.0,2017-11-07 03:25:04,
80063.0,3.0,1.0,13.0,379.0,2017-11-06 16:15:12,
22237.0,19.0,1.0,22.0,379.0,2017-11-06 12:20:30,
80041.0,3.0,1.0,22.0,379.0,2017-11-06 16:45:42,
49884.0,12.0,1.0,13.0,379.0,2017-11-06 22:37:42,
80001.0,3.0,1.0,13.0,379.0,2017-11-06 14:55:28,
38716.0,19.0,1.0,13.0,459.0,2017-11-06 11:08:40,
80027.0,12.0,1.0,22.0,379.0,2017-11-06 14:49:03,
80011.0,19.0,1.0,13.0,379.0,2017-11-06 16:24:30,
80047.0,3.0,1.0,18.0,379.0,2017-11-06 14:09:49,
80091.0,3.0,1.0,22.0,379.0,2017-11-06 15:28:10,
12225.0,12.0,1.0,18.0,379.0,2017-11-07 08:07:02,
30871.0,19.0,1.0,22.0,379.0,2017-11-06 14:13:18,
80069.0,19.0,1.0,18.0,379.0,2017-11-06 15:00:16,
43060.0,3.0,1.0,18.0,379.0,2017-11-06 22:25:32,
42654.0,3.0,1.0,22.0,459.0,2017-11-06 19:15:50,
80009.0,3.0,1.0,18.0,379.0,2017-11-06 14:29:55,
20941.0,12.0,1.0,18.0,379.0,2017-11-07 02:38:54,
80026.0,12.0,1.0,13.0,379.0,2017-11-06 16:10:44,
49984.0,19.0,1.0,22.0,459.0,2017-11-06 20:41:24,
14694.0,12.0,1.0,18.0,459.0,2017-11-06 14:15:14,
31419.0,3.0,1.0,18.0,459.0,2017-11-07 03:17:06,
80039.0,19.0,1.0,18.0,379.0,2017-11-06 15:45:56,
80030.0,3.0,1.0,13.0,379.0,2017-11-06 16:19:09,
43583.0,3.0,1.0,13.0,379.0,2017-11-07 02:35:20,
37378.0,25.0,1.0,22.0,459.0,2017-11-07 19:46:26,
80057.0,12.0,1.0,18.0,379.0,2017-11-06 16:44:39,
23868.0,19.0,1.0,13.0,379.0,2017-11-07 14:27:34,
26880.0,12.0,1.0,13.0,459.0,2017-11-07 04:31:52,
38637.0,19.0,1.0,18.0,379.0,2017-11-07 10:22:52,
14690.0,12.0,1.0,13.0,379.0,2017-11-07 19:30:04,
18503.0,12.0,1.0,22.0,379.0,2017-11-07 02:32:52,
27732.0,19.0,1.0,13.0,379.0,2017-11-06 19:13:06,
38449.0,3.0,1.0,13.0,379.0,2017-11-06 17:06:26,
21442.0,25.0,1.0,22.0,379.0,2017-11-07 00:35:48,
35623.0,3.0,1.0,18.0,379.0,2017-11-07 01:34:42,
80045.0,3.0,1.0,22.0,379.0,2017-11-06 15:52:25,
80037.0,3.0,1.0,22.0,379.0,2017-11-06 14:30:40,
18899.0,25.0,1.0,22.0,459.0,2017-11-07 02:37:02,
31087.0,12.0,1.0,13.0,379.0,2017-11-06 18:22:42,
21179.0,19.0,1.0,13.0,379.0,2017-11-06 23:55:44,
80044.0,12.0,1.0,18.0,379.0,2017-11-06 16:02:35,
13493.0,25.0,1.0,13.0,379.0,2017-11-07 05:38:06,
20248.0,3.0,1.0,22.0,379.0,2017-11-07 02:07:56,
25520.0,3.0,1.0,13.0,459.0,2017-11-07 09:44:22,
23098.0,19.0,1.0,22.0,379.0,2017-11-07 03:22:54,
80058.0,3.0,1.0,22.0,379.0,2017-11-06 14:49:33,
20103.0,19.0,1.0,18.0,379.0,2017-11-06 22:02:12,
80011.0,12.0,1.0,22.0,379.0,2017-11-06 16:02:18,
24091.0,3.0,1.0,13.0,459.0,2017-11-06 20:52:50,
17596.0,19.0,1.0,22.0,379.0,2017-11-06 21:15:02,
29075.0,19.0,1.0,18.0,459.0,2017-11-07 00:51:50,
80028.0,12.0,1.0,22.0,379.0,2017-11-06 16:37:04,
32148.0,25.0,1.0,22.0,459.0,2017-11-07 16:54:44,
25637.0,12.0,1.0,13.0,459.0,2017-11-07 09:33:30,
23668.0,19.0,1.0,13.0,459.0,2017-11-06 22:51:42,
80032.0,19.0,1.0,13.0,379.0,2017-11-06 16:22:39,
32661.0,12.0,1.0,18.0,379.0,2017-11-07 07:17:36,
39527.0,12.0,1.0,18.0,379.0,2017-11-07 05:36:14,
80009.0,12.0,1.0,18.0,379.0,2017-11-06 14:24:22,
16761.0,12.0,1.0,18.0,379.0,2017-11-06 23:45:24,
27184.0,3.0,1.0,22.0,459.0,2017-11-07 11:22:20,
37041.0,25.0,1.0,22.0,379.0,2017-11-06 12:59:30,
80052.0,25.0,1.0,22.0,379.0,2017-11-06 15:26:54,
29048.0,19.0,1.0,13.0,459.0,2017-11-06 15:38:36,
27984.0,3.0,1.0,22.0,379.0,2017-11-07 09:14:30,
34975.0,19.0,1.0,13.0,379.0,2017-11-07 05:08:34,
40115.0,12.0,1.0,13.0,459.0,2017-11-07 01:12:04,
43903.0,19.0,1.0,18.0,379.0,2017-11-06 22:46:26,
17453.0,25.0,1.0,13.0,459.0,2017-11-07 18:21:08,
41547.0,12.0,1.0,22.0,379.0,2017-11-07 01:34:34,
49275.0,19.0,1.0,13.0,379.0,2017-11-06 18:05:00,
80031.0,3.0,1.0,13.0,379.0,2017-11-06 15:00:45,
24924.0,19.0,1.0,13.0,459.0,2017-11-06 10:34:26,
36646.0,12.0,1.0,13.0,459.0,2017-11-06 13:05:02,
19528.0,3.0,1.0,22.0,379.0,2017-11-07 15:30:00,
80094.0,19.0,1.0,13.0,379.0,2017-11-06 14:22:54,
49501.0,12.0,1.0,22.0,459.0,2017-11-06 16:12:56,
35498.0,12.0,1.0,18.0,379.0,2017-11-06 13:24:36,
20882.0,19.0,1.0,18.0,379.0,2017-11-06 15:28:56,
43821.0,12.0,1.0,22.0,379.0,2017-11-06 19:19:02,
80085.0,25.0,1.0,22.0,379.0,2017-11-06 15:26:38,
36689.0,12.0,1.0,18.0,459.0,2017-11-07 17:50:20,
80024.0,19.0,1.0,13.0,379.0,2017-11-06 14:53:20,
28856.0,3.0,1.0,13.0,379.0,2017-11-07 08:50:46,
80015.0,12.0,1.0,13.0,379.0,2017-11-06 16:03:48,
22902.0,3.0,1.0,13.0,459.0,2017-11-06 18:29:46,
21045.0,25.0,1.0,18.0,379.0,2017-11-07 10:37:34,
80017.0,12.0,1.0,22.0,379.0,2017-11-06 16:21:07,
31815.0,12.0,1.0,22.0,379.0,2017-11-06 11:08:52,
33424.0,19.0,1.0,13.0,379.0,2017-11-06 16:52:44,
41337.0,19.0,1.0,13.0,459.0,2017-11-06 17:53:14,
80044.0,19.0,1.0,13.0,379.0,2017-11-06 16:32:30,
11590.0,3.0,1.0,13.0,459.0,2017-11-07 14:03:44,
16721.0,3.0,1.0,22.0,459.0,2017-11-06 12:36:24,
38052.0,12.0,1.0,18.0,459.0,2017-11-07 07:21:34,
26948.0,3.0,1.0,22.0,459.0,2017-11-07 18:37:02,
21566.0,25.0,1.0,18.0,379.0,2017-11-07 12:36:32,
43045.0,12.0,1.0,13.0,459.0,2017-11-06 13:10:14,
80081.0,25.0,1.0,18.0,379.0,2017-11-06 16:25:04,
35261.0,12.0,1.0,13.0,459.0,2017-11-06 13:28:42,
12220.0,12.0,1.0,18.0,459.0,2017-11-07 08:15:50,
21046.0,19.0,1.0,22.0,459.0,2017-11-07 12:58:42,
23240.0,3.0,1.0,13.0,459.0,2017-11-06 11:41:30,
80094.0,3.0,1.0,13.0,379.0,2017-11-06 14:57:53,
35642.0,25.0,1.0,22.0,459.0,2017-11-06 14:23:58,
11893.0,12.0,1.0,22.0,459.0,2017-11-07 01:10:54,
35770.0,25.0,1.0,13.0,459.0,2017-11-06 15:45:58,
80082.0,19.0,1.0,13.0,379.0,2017-11-06 16:42:01,
21550.0,3.0,1.0,18.0,459.0,2017-11-07 18:18:48,
43968.0,19.0,1.0,13.0,379.0,2017-11-06 15:53:50,
80016.0,12.0,1.0,22.0,379.0,2017-11-06 14:42:16,
19033.0,3.0,1.0,22.0,459.0,2017-11-07 15:46:52,
47737.0,25.0,1.0,13.0,379.0,2017-11-07 03:39:46,
16206.0,25.0,1.0,22.0,379.0,2017-11-07 11:13:10,
34658.0,3.0,1.0,22.0,459.0,2017-11-06 12:05:06,
34825.0,12.0,1.0,18.0,459.0,2017-11-06 19:27:24,
80034.0,25.0,1.0,13.0,379.0,2017-11-06 14:03:55,
18113.0,25.0,1.0,13.0,379.0,2017-11-07 14:54:00,
29630.0,12.0,1.0,13.0,379.0,2017-11-07 03:34:08,
80016.0,3.0,1.0,18.0,379.0,2017-11-06 14:57:27,
35189.0,25.0,1.0,22.0,379.0,2017-11-06 23:06:38,
80078.0,25.0,1.0,18.0,379.0,2017-11-06 14:13:06,
49235.0,25.0,1.0,13.0,459.0,2017-11-06 19:10:38,
33812.0,12.0,1.0,22.0,459.0,2017-11-06 21:18:36,
12487.0,12.0,1.0,22.0,459.0,2017-11-07 04:07:42,
34122.0,3.0,1.0,18.0,379.0,2017-11-07 11:07:44,
80001.0,25.0,1.0,13.0,379.0,2017-11-06 16:28:47,
80078.0,3.0,1.0,18.0,379.0,2017-11-06 16:44:47,
13811.0,12.0,1.0,18.0,379.0,2017-11-07 18:27:18,
45778.0,12.0,1.0,22.0,379.0,2017-11-07 19:09:20,
39476.0,12.0,1.0,18.0,379.0,2017-11-07 04:44:18,
80015.0,12.0,1.0,22.0,379.0,2017-11-06 15:17:10,
20472.0,12.0,1.0,18.0,459.0,2017-11-07 01:37:46,
45334.0,25.0,1.0,22.0,379.0,2017-11-07 05:01:12,
80003.0,25.0,1.0,13.0,379.0,2017-11-06 16:13:35,
80092.0,12.0,1.0,13.0,379.0,2017-11-06 16:33:58,
11050.0,25.0,1.0,18.0,379.0,2017-11-07 05:23:14,
49500.0,12.0,1.0,13.0,459.0,2017-11-06 17:37:26,
30370.0,12.0,1.0,22.0,459.0,2017-11-07 14:15:12,
34500.0,3.0,1.0,18.0,379.0,2017-11-06 15:56:06,
42596.0,25.0,1.0,13.0,379.0,2017-11-07 05:57:42,
49085.0,19.0,1.0,13.0,459.0,2017-11-06 19:35:38,
32043.0,12.0,1.0,18.0,459.0,2017-11-06 18:42:58,
19991.0,25.0,1.0,13.0,459.0,2017-11-07 11:38:34,
31929.0,3.0,1.0,18.0,459.0,2017-11-07 18:19:30,
80019.0,19.0,1.0,13.0,379.0,2017-11-06 16:09:01,
29540.0,3.0,1.0,18.0,459.0,2017-11-06 15:05:26,
15222.0,12.0,1.0,18.0,459.0,2017-11-06 16:31:12,
44237.0,3.0,1.0,22.0,459.0,2017-11-07 05:26:12,
21176.0,3.0,1.0,13.0,459.0,2017-11-07 11:42:26,
48233.0,12.0,1.0,18.0,459.0,2017-11-07 15:09:36,
21050.0,12.0,1.0,18.0,459.0,2017-11-07 16:13:20,
21186.0,3.0,1.0,13.0,379.0,2017-11-07 05:49:18,
42560.0,3.0,1.0,22.0,379.0,2017-11-07 01:16:18,
80092.0,12.0,1.0,18.0,379.0,2017-11-06 14:15:38,
39678.0,12.0,1.0,13.0,459.0,2017-11-07 15:15:52,
80051.0,25.0,1.0,22.0,379.0,2017-11-06 15:35:25,
13295.0,25.0,1.0,13.0,459.0,2017-11-07 00:53:04,
80044.0,12.0,1.0,18.0,379.0,2017-11-06 14:39:52,
32775.0,3.0,1.0,22.0,379.0,2017-11-06 18:46:58,
15295.0,12.0,1.0,18.0,459.0,2017-11-07 12:51:32,
17936.0,19.0,1.0,18.0,459.0,2017-11-07 16:31:06,
46370.0,3.0,1.0,18.0,459.0,2017-11-06 23:14:10,
22713.0,3.0,1.0,22.0,379.0,2017-11-07 03:35:18,
40864.0,25.0,1.0,18.0,459.0,2017-11-06 16:40:06,
11558.0,25.0,1.0,13.0,379.0,2017-11-07 06:37:08,
49205.0,19.0,1.0,13.0,379.0,2017-11-06 11:37:18,
36454.0,12.0,1.0,18.0,459.0,2017-11-06 14:11:38,
33688.0,12.0,1.0,18.0,379.0,2017-11-06 14:44:28,
13391.0,19.0,1.0,22.0,379.0,2017-11-07 05:51:18,
18403.0,19.0,1.0,13.0,459.0,2017-11-07 11:18:22,
80022.0,12.0,1.0,22.0,379.0,2017-11-06 15:01:33,
39654.0,19.0,1.0,22.0,459.0,2017-11-06 15:05:18,
80097.0,25.0,1.0,18.0,379.0,2017-11-06 15:34:17,
80076.0,12.0,1.0,18.0,379.0,2017-11-06 14:12:11,
25674.0,12.0,1.0,13.0,379.0,2017-11-06 18:22:14,
80000.0,19.0,1.0,18.0,379.0,2017-11-06 15:36:16,
80019.0,19.0,1.0,22.0,379.0,2017-11-06 14:06:40,
12150.0,25.0,1.0,13.0,379.0,2017-11-06 17:40:26,
36567.0,25.0,1.0,13.0,379.0,2017-11-07 18:55:50,
31091.0,12.0,1.0,22.0,379.0,2017-11-06 16:27:46,
16574.0,3.0,1.0,22.0,459.0,2017-11-07 15:56:40,
80033.0,19.0,1.0,13.0,379.0,2017-11-06 15:51:19,
21340.0,3.0,1.0,13.0,459.0,2017-11-07 04:31:12,
23538.0,12.0,1.0,18.0,379.0,2017-11-07 16:00:08,
80047.0,25.0,1.0,18.0,379.0,2017-11-06 16:20:42,
44729.0,25.0,1.0,18.0,379.0,2017-11-07 02:31:24,
33752.0,25.0,1.0,22.0,379.0,2017-11-06 12:10:48,
36870.0,12.0,1.0,13.0,459.0,2017-11-06 20:33:56,
41103.0,3.0,1.0,22.0,379.0,2017-11-07 07:00:16,
80000.0,3.0,1.0,18.0,379.0,2017-11-06 15:28:55,
31121.0,25.0,1.0,18.0,379.0,2017-11-06 20:21:00,
32049.0,3.0,1.0,18.0,459.0,2017-11-06 11:22:18,
80044.0,3.0,1.0,18.0,379.0,2017-11-06 15:00:14,
15393.0,19.0,1.0,13.0,379.0,2017-11-07 06:44:02,
30378.0,25.0,1.0,13.0,459.0,2017-11-06 14:09:52,
47173.0,12.0,1.0,13.0,459.0,2017-11-06 20:59:20,
28688.0,25.0,1.0,22.0,379.0,2017-11-07 02:07:04,
38893.0,12.0,1.0,22.0,379.0,2017-11-06 14:50:56,
40268.0,12.0,1.0,18.0,459.0,2017-11-07 06:02:00,
80029.0,3.0,1.0,18.0,379.0,2017-11-06 14:15:03,
31368.0,12.0,1.0,18.0,379.0,2017-11-07 11:03:26,
44075.0,12.0,1.0,13.0,459.0,2017-11-07 00:34:28,
12197.0,3.0,1.0,13.0,379.0,2017-11-06 23:23:32,
39754.0,25.0,1.0,18.0,379.0,2017-11-07 11:00:44,
24937.0,3.0,1.0,22.0,379.0,2017-11-06 11:59:48,
41561.0,3.0,1.0,22.0,459.0,2017-11-07 00:54:48,
14697.0,3.0,1.0,18.0,379.0,2017-11-06 13:13:12,
80091.0,12.0,1.0,18.0,379.0,2017-11-06 15:35:53,
12626.0,19.0,1.0,22.0,379.0,2017-11-07 03:48:20,
20237.0,3.0,1.0,18.0,379.0,2017-11-07 13:29:48,
34712.0,25.0,1.0,18.0,459.0,2017-11-07 01:41:46,
80034.0,12.0,1.0,22.0,379.0,2017-11-06 14:21:38,
30647.0,3.0,1.0,18.0,379.0,2017-11-06 17:25:04,
80031.0,19.0,1.0,13.0,379.0,2017-11-06 16:11:51,
27811.0,3.0,1.0,18.0,379.0,2017-11-06 18:41:08,
41495.0,3.0,1.0,22.0,459.0,2017-11-06 16:57:10,
25554.0,25.0,1.0,13.0,379.0,2017-11-07 20:01:34,
80076.0,19.0,1.0,22.0,379.0,2017-11-06 15:35:50,
48800.0,19.0,1.0,18.0,379.0,2017-11-07 00:29:40,
13810.0,19.0,1.0,18.0,379.0,2017-11-06 17:09:18,
20871.0,19.0,1.0,18.0,459.0,2017-11-06 22:46:46,
34013.0,12.0,1.0,13.0,379.0,2017-11-07 06:25:20,
35566.0,12.0,1.0,18.0,379.0,2017-11-06 12:26:46,
80056.0,3.0,1.0,22.0,379.0,2017-11-06 15:07:01,
80049.0,12.0,1.0,18.0,379.0,2017-11-06 14:22:09,
25701.0,19.0,1.0,22.0,379.0,2017-11-06 10:45:12,
80039.0,25.0,1.0,22.0,379.0,2017-11-06 14:40:02,
32248.0,19.0,1.0,18.0,379.0,2017-11-06 13:47:58,
47521.0,3.0,1.0,18.0,379.0,2017-11-07 03:21:10,
80017.0,12.0,1.0,13.0,379.0,2017-11-06 15:48:40,
80025.0,25.0,1.0,18.0,379.0,2017-11-06 16:13:33,
46163.0,19.0,1.0,22.0,379.0,2017-11-07 04:03:42,
43980.0,3.0,1.0,18.0,379.0,2017-11-07 09:50:14,
80047.0,25.0,1.0,22.0,379.0,2017-11-06 15:43:08,
36426.0,25.0,1.0,18.0,459.0,2017-11-06 14:55:42,
29000.0,25.0,1.0,22.0,379.0,2017-11-07 13:43:06,
16441.0,19.0,1.0,18.0,379.0,2017-11-06 22:33:06,
40600.0,3.0,1.0,13.0,379.0,2017-11-06 13:29:42,
30824.0,3.0,1.0,22.0,459.0,2017-11-07 08:38:24,
16573.0,19.0,1.0,13.0,459.0,2017-11-06 14:02:26,
12262.0,3.0,1.0,18.0,459.0,2017-11-06 23:36:46,
80050.0,12.0,1.0,13.0,379.0,2017-11-06 14:27:30,
80027.0,19.0,1.0,13.0,379.0,2017-11-06 14:45:10,
44305.0,12.0,1.0,22.0,459.0,2017-11-07 16:42:36,
13296.0,3.0,1.0,13.0,379.0,2017-11-06 16:46:42,
47344.0,3.0,1.0,18.0,459.0,2017-11-06 13:07:36,
31523.0,19.0,1.0,22.0,459.0,2017-11-06 10:13:06,
30864.0,12.0,1.0,18.0,459.0,2017-11-06 19:50:34,
80080.0,3.0,1.0,13.0,379.0,2017-11-06 14:47:09,
27403.0,19.0,1.0,22.0,459.0,2017-11-07 04:39:16,
32611.0,3.0,1.0,22.0,459.0,2017-11-06 21:23:38,
80012.0,25.0,1.0,22.0,379.0,2017-11-06 14:54:26,
80089.0,19.0,1.0,18.0,379.0,2017-11-06 14:59:05,
46186.0,3.0,1.0,18.0,459.0,2017-11-06 11:58:44,
37146.0,3.0,1.0,22.0,459.0,2017-11-06 23:49:20,
35203.0,12.0,1.0,13.0,379.0,2017-11-06 14:54:16,
17038.0,12.0,1.0,18.0,459.0,2017-11-06 11:22:06,
48276.0,3.0,1.0,18.0,459.0,2017-11-06 20:18:02,
80042.0,3.0,1.0,22.0,379.0,2017-11-06 16:14:16,
28047.0,12.0,1.0,13.0,379.0,2017-11-06 13:22:26,
80078.0,19.0,1.0,18.0,379.0,2017-11-06 16:43:34,
80038.0,19.0,1.0,22.0,379.0,2017-11-06 14:17:03,
10534.0,19.0,1.0,18.0,379.0,2017-11-07 08:42:28,
80082.0,25.0,1.0,13.0,379.0,2017-11-06 16:26:23,
80039.0,12.0,1.0,22.0,379.0,2017-11-06 15:55:36,
31949.0,3.0,1.0,18.0,459.0,2017-11-07 05:10:48,
43233.0,19.0,1.0,22.0,379.0,2017-11-07 12:18:30,
19019.0,12.0,1.0,22.0,459.0,2017-11-07 13:01:08,
32865.0,19.0,1.0,18.0,459.0,2017-11-07 07:02:26,
21686.0,25.0,1.0,18.0,459.0,2017-11-07 14:03:00,
31853.0,19.0,1.0,18.0,379.0,2017-11-07 04:59:32,
47006.0,12.0,1.0,18.0,459.0,2017-11-07 00:58:38,
42910.0,3.0,1.0,13.0,459.0,2017-11-07 16:52:12,
13824.0,3.0,1.0,13.0,379.0,2017-11-07 03:40:56,
80025.0,12.0,1.0,18.0,379.0,2017-11-06 14:23:06,
40876.0,25.0,1.0,22.0,379.0,2017-11-07 16:55:14,
21650.0,3.0,1.0,13.0,459.0,2017-11-07 18:57:52,
80025.0,12.0,1.0,22.0,379.0,2017-11-06 14:33:23,
80026.0,12.0,1.0,13.0,379.0,2017-11-06 16:05:11,
80092.0,12.0,1.0,13.0,379.0,2017-11-06 15:30:21,
27792.0,19.0,1.0,13.0,379.0,2017-11-06 22:51:50,
48223.0,12.0,1.0,13.0,459.0,2017-11-07 10:50:32,
30296.0,3.0,1.0,22.0,459.0,2017-11-07 17:45:42,
80048.0,25.0,1.0,13.0,379.0,2017-11-06 15:28:53,
43552.0,19.0,1.0,22.0,379.0,2017-11-06 10:16:56,
80091.0,3.0,1.0,22.0,379.0,2017-11-06 15:38:41,
23739.0,25.0,1.0,22.0,459.0,2017-11-06 10:54:58,
26801.0,25.0,1.0,22.0,459.0,2017-11-06 19:08:52,
26784.0,12.0,1.0,22.0,379.0,2017-11-07 02:52:24,
80052.0,25.0,1.0,18.0,379.0,2017-11-06 16:32:04,
41455.0,12.0,1.0,22.0,459.0,2017-11-07 10:32:06,
43475.0,25.0,1.0,22.0,459.0,2017-11-06 22:32:08,
80083.0,3.0,1.0,13.0,379.0,2017-11-06 14:02:50,
39242.0,19.0,1.0,18.0,459.0,2017-11-06 14:14:34,
22709.0,25.0,1.0,22.0,459.0,2017-11-06 19:17:52,
80071.0,19.0,1.0,13.0,379.0,2017-11-06 15:42:43,
43098.0,12.0,1.0,22.0,379.0,2017-11-06 18:34:14,
80068.0,3.0,1.0,18.0,379.0,2017-11-06 15:39:27,
49534.0,25.0,1.0,13.0,459.0,2017-11-07 08:26:06,
43722.0,19.0,1.0,13.0,459.0,2017-11-07 05:31:40,
23267.0,3.0,1.0,18.0,379.0,2017-11-07 16:57:10,
37961.0,25.0,1.0,13.0,379.0,2017-11-06 11:37:48,
22500.0,25.0,1.0,22.0,459.0,2017-11-07 19:29:02,
41270.0,19.0,1.0,22.0,459.0,2017-11-07 19:54:46,
80087.0,3.0,1.0,13.0,379.0,2017-11-06 14:04:38,
25932.0,19.0,1.0,18.0,379.0,2017-11-07 15:50:16,
47321.0,12.0,1.0,13.0,379.0,2017-11-07 12:45:06,
28889.0,19.0,1.0,22.0,379.0,2017-11-07 10:12:36,
10435.0,3.0,1.0,13.0,459.0,2017-11-07 02:30:22,
26401.0,25.0,1.0,22.0,459.0,2017-11-07 05:34:42,
16574.0,25.0,1.0,13.0,379.0,2017-11-07 16:47:58,
38265.0,3.0,1.0,18.0,459.0,2017-11-07 05:19:48,
27745.0,19.0,1.0,13.0,379.0,2017-11-06 20:47:44,
80047.0,3.0,1.0,18.0,379.0,2017-11-06 16:20:01,
12796.0,19.0,1.0,13.0,379.0,2017-11-07 08:46:42,
47086.0,19.0,1.0,18.0,379.0,2017-11-06 19:52:38,
80094.0,3.0,1.0,13.0,379.0,2017-11-06 14:03:30,
80020.0,25.0,1.0,13.0,379.0,2017-11-06 15:17:54,
80064.0,12.0,1.0,13.0,379.0,2017-11-06 16:45:39,
13390.0,25.0,1.0,18.0,459.0,2017-11-07 09:39:18,
80003.0,19.0,1.0,22.0,379.0,2017-11-06 14:14:41,
35376.0,25.0,1.0,13.0,459.0,2017-11-07 19:23:36,
80063.0,19.0,1.0,18.0,379.0,2017-11-06 14:05:05,
10274.0,19.0,1.0,13.0,459.0,2017-11-06 16:14:48,
80017.0,25.0,1.0,13.0,379.0,2017-11-06 14:38:01,
49278.0,25.0,1.0,22.0,459.0,2017-11-06 14:18:06,
22946.0,3.0,1.0,22.0,379.0,2017-11-07 17:29:28,
80041.0,19.0,1.0,18.0,379.0,2017-11-06 15:44:30,
30882.0,3.0,1.0,13.0,459.0,2017-11-07 18:31:18,
80048.0,3.0,1.0,13.0,379.0,2017-11-06 16:37:01,
80024.0,3.0,1.0,22.0,379.0,2017-11-06 16:10:06,
80042.0,12.0,1.0,18.0,379.0,2017-11-06 14:04:48,
48941.0,19.0,1.0,22.0,459.0,2017-11-07 09:09:38,
46589.0,3.0,1.0,22.0,379.0,2017-11-06 19:27:36,
80057.0,12.0,1.0,18.0,379.0,2017-11-06 15:47:11,
25904.0,12.0,1.0,18.0,459.0,2017-11-06 20:36:18,
80024.0,25.0,1.0,18.0,379.0,2017-11-06 14:11:38,
80083.0,19.0,1.0,22.0,379.0,2017-11-06 16:21:18,
28721.0,3.0,1.0,22.0,459.0,2017-11-07 01:46:44,
23405.0,3.0,1.0,18.0,379.0,2017-11-06 22:04:44,
80045.0,19.0,1.0,13.0,379.0,2017-11-06 16:12:12,
20124.0,12.0,1.0,18.0,379.0,2017-11-07 19:16:32,
17321.0,12.0,1.0,18.0,379.0,2017-11-06 16:16:06,
42274.0,19.0,1.0,18.0,379.0,2017-11-06 15:14:48,
32629.0,25.0,1.0,13.0,379.0,2017-11-07 01:49:26,
80033.0,25.0,1.0,18.0,379.0,2017-11-06 16:06:45,
46901.0,12.0,1.0,22.0,459.0,2017-11-07 07:47:30,
39823.0,3.0,1.0,18.0,379.0,2017-11-07 01:31:14,
80044.0,19.0,1.0,22.0,379.0,2017-11-06 16:45:10,
35928.0,25.0,1.0,13.0,379.0,2017-11-07 13:32:20,
46529.0,3.0,1.0,13.0,379.0,2017-11-07 14:49:22,
80087.0,12.0,1.0,13.0,379.0,2017-11-06 15:44:49,
26004.0,12.0,1.0,22.0,379.0,2017-11-07 17:06:16,
14805.0,3.0,1.0,13.0,379.0,2017-11-07 02:09:52,
80005.0,19.0,1.0,18.0,379.0,2017-11-06 15:36:44,
80015.0,25.0,1.0,18.0,379.0,2017-11-06 15:56:41,
44135.0,12.0,1.0,22.0,459.0,2017-11-06 17:33:36,
80072.0,25.0,1.0,13.0,379.0,2017-11-06 16:37:50,
80066.0,19.0,1.0,22.0,379.0,2017-11-06 16:17:27,
80033.0,25.0,1.0,18.0,379.0,2017-11-06 14:50:24,
80059.0,12.0,1.0,18.0,379.0,2017-11-06 15:56:34,
80078.0,19.0,1.0,18.0,379.0,2017-11-06 15:12:27,
42691.0,19.0,1.0,22.0,379.0,2017-11-06 18:36:10,
32798.0,25.0,1.0,13.0,459.0,2017-11-07 08:33:00,
25957.0,3.0,1.0,13.0,379.0,2017-11-07 15:49:56,
20300.0,19.0,1.0,22.0,459.0,2017-11-07 07:12:46,
34431.0,19.0,1.0,22.0,379.0,2017-11-07 15:25:02,
27709.0,19.0,1.0,22.0,379.0,2017-11-07 08:13:16,
32009.0,25.0,1.0,22.0,459.0,2017-11-06 18:18:50,
24933.0,19.0,1.0,18.0,379.0,2017-11-07 05:06:38,
10636.0,12.0,1.0,18.0,379.0,2017-11-07 09:23:08,
41015.0,3.0,1.0,13.0,459.0,2017-11-06 12:40:20,
18201.0,19.0,1.0,18.0,379.0,2017-11-07 03:41:24,
43859.0,25.0,1.0,22.0,459.0,2017-11-06 11:00:44,
15551.0,19.0,1.0,13.0,379.0,2017-11-07 15:04:20,
80025.0,19.0,1.0,18.0,379.0,2017-11-06 15:09:44,
36289.0,3.0,1.0,18.0,459.0,2017-11-07 15:10:08,
43222.0,12.0,1.0,18.0,459.0,2017-11-07 00:37:28,
80016.0,3.0,1.0,13.0,379.0,2017-11-06 14:13:15,
80081.0,12.0,1.0,18.0,379.0,2017-11-06 14:38:51,
80078.0,3.0,1.0,22.0,379.0,2017-11-06 14:42:20,
80017.0,12.0,1.0,22.0,379.0,2017-11-06 15:18:02,
