ip,app,device,os,channel,click_hour,click_time
192.168.1.29,54,3,13,2,10,1600076808
192.168.0.97,90,2,9,5,13,1600082103
192.168.1.149,439,3,10,2,21,1600011923
192.168.0.29,203,3,10,18,12,1600045944
192.168.0.89,31,3,6,6,18,1600083713
192.168.0.147,193,4,1,11,9,1600004917
192.168.0.143,488,1,12,10,16,1600078865
192.168.0.66,100,4,8,1,22,1600072917
192.168.1.101,349,1,12,2,7,1600048403
192.168.0.57,89,2,9,10,0,1600046076
192.168.1.25,443,3,2,5,13,1600081802
192.168.1.23,123,4,6,12,7,1600075080
192.168.0.235,374,2,7,19,17,1600071374
192.168.1.129,47,4,11,2,20,1600086031
192.168.1.97,433,2,13,6,13,1600016389
192.168.1.143,146,4,1,15,10,1600052910
192.168.0.127,3,2,14,8,13,1600032053
192.168.1.81,18,2,11,16,17,1600021930
192.168.0.208,314,4,5,19,0,1600073184
192.168.0.185,327,2,11,18,15,1600001663
192.168.0.168,476,3,11,17,15,1600048653
192.168.0.171,81,3,5,1,16,1600033153
192.168.1.4,153,3,3,11,10,1600043881
192.168.0.204,402,3,2,4,17,1600072975
192.168.0.134,308,1,14,6,7,1600026861
192.168.0.45,488,4,1,7,9,1600068509
192.168.0.8,299,3,6,8,19,1600006614
192.168.0.160,67,3,7,10,17,1600080998
192.168.1.33,89,3,2,17,1,1600061234
192.168.1.84,135,1,2,12,10,1600025842
192.168.1.132,367,4,5,8,10,1600049366
192.168.1.65,202,2,5,12,10,1600085746
192.168.0.105,428,1,13,17,10,1600031618
192.168.1.34,428,3,3,3,6,1600063608
192.168.1.85,179,3,3,14,13,1600060967
192.168.0.87,339,1,1,12,17,1600063004
192.168.0.191,79,4,3,5,15,1600079766
192.168.0.152,85,4,9,13,16,1600024720
192.168.1.55,21,2,2,11,7,1600065272
192.168.0.136,378,1,1,16,21,1600000836
192.168.1.17,165,4,9,10,18,1600028244
192.168.0.148,28,1,5,8,18,1600025921
192.168.0.187,237,4,8,6,18,1600012182
192.168.0.140,288,4,11,3,21,1600051350
192.168.0.130,185,3,4,10,14,1600076934
192.168.0.3,425,4,8,18,9,1600035754
192.168.1.7,310,4,12,10,15,1600000368
192.168.0.25,155,1,5,13,17,1600041131
192.168.0.23,123,4,6,14,17,1600076869
192.168.1.10,87,4,6,1,14,1600041679
192.168.0.228,202,1,6,15,6,1600059830
192.168.1.13,40,4,2,12,12,1600056927
192.168.0.124,169,1,10,16,20,1600072249
192.168.0.171,70,1,10,7,15,1600078506
192.168.0.233,280,1,9,14,14,1600063036
192.168.1.39,402,1,7,9,10,1600068863
192.168.1.147,330,3,3,9,12,1600017829
192.168.1.19,440,3,2,10,20,1600041115
192.168.0.75,399,3,4,9,16,1600064040
192.168.1.52,493,3,8,16,18,1600070344
192.168.0.213,491,1,9,8,13,1600015320
192.168.1.120,354,1,10,2,15,1600032305
192.168.0.157,328,1,2,18,10,1600036441
192.168.1.46,498,1,14,18,16,1600081132
192.168.0.203,419,3,6,12,13,1600001526
192.168.0.148,27,4,8,3,13,1600085316
192.168.0.74,345,3,3,2,16,1600004030
192.168.1.124,131,1,11,6,21,1600028024
192.168.0.228,277,1,9,6,6,1600039760
192.168.1.48,377,4,4,17,18,1600001817
192.168.0.61,295,1,5,16,11,1600074230
192.168.0.57,288,4,14,13,13,1600057332
192.168.1.18,254,1,12,12,3,1600042858
192.168.0.107,434,4,7,11,11,1600065992
192.168.0.186,85,2,14,15,14,1600059798
192.168.0.228,9,2,11,17,6,1600070323
192.168.0.47,50,2,11,8,14,1600064599
192.168.1.63,1,2,5,7,20,1600058952
192.168.1.12,4,1,4,11,7,1600009157
192.168.0.214,4,1,4,8,17,1600046979
192.168.1.34,497,1,5,19,12,1600050103
192.168.0.253,90,2,3,6,16,1600032229
192.168.1.102,162,4,9,19,10,1600023836
192.168.0.86,155,4,12,19,9,1600042731
192.168.0.180,15,2,2,4,9,1600029058
192.168.0.24,365,1,12,15,7,1600047999
192.168.1.132,32,2,7,17,9,1600057964
192.168.0.221,425,3,4,18,16,1600047447
192.168.1.141,455,4,8,12,19,1600004521
192.168.0.48,445,2,7,10,18,1600044168
192.168.1.78,63,2,8,9,16,1600056042
192.168.0.174,445,2,4,8,8,1600028965
192.168.1.136,364,2,11,8,11,1600019497
192.168.1.55,108,1,2,11,11,1600005987
192.168.1.18,14,4,7,12,10,1600033056
192.168.0.34,23,3,12,6,14,1600051091
192.168.0.216,111,1,9,3,14,1600046241
192.168.0.208,321,2,6,15,12,1600085331
192.168.0.159,160,2,7,6,12,1600026949
192.168.1.152,41,2,6,7,18,1600031910
192.168.0.6,282,2,2,6,18,1600007850
192.168.1.13,304,4,13,2,11,1600077990
192.168.0.125,457,2,9,6,20,1600077908
192.168.1.112,144,3,5,2,21,1600079744
192.168.1.69,415,1,12,1,11,1600033632
192.168.1.100,450,4,3,15,12,1600004553
192.168.0.89,288,2,4,10,14,1600065341
192.168.0.41,394,3,4,10,21,1600038105
192.168.1.109,153,1,13,10,19,1600001997
192.168.0.158,82,1,12,5,7,1600040583
192.168.0.201,365,4,9,4,12,1600040305
192.168.1.110,226,1,11,15,15,1600016040
192.168.1.26,477,2,5,9,14,1600065443
192.168.1.76,429,2,2,16,9,1600054746
192.168.1.32,152,3,6,9,19,1600053472
192.168.0.90,259,3,12,19,16,1600044889
192.168.0.124,318,1,14,14,18,1600024438
192.168.0.125,79,4,7,12,19,1600079693
192.168.0.51,195,2,8,12,17,1600064938
192.168.1.148,439,1,5,3,13,1600002531
192.168.0.102,223,4,8,19,15,1600044315
192.168.1.105,266,1,8,11,9,1600069979
192.168.0.186,230,4,14,5,16,1600014676
192.168.0.204,439,3,4,6,9,1600021178
192.168.0.13,150,2,7,6,16,1600013293
192.168.0.103,398,3,12,19,10,1600048933
192.168.0.116,457,2,13,14,8,1600050593
192.168.1.48,466,4,9,16,9,1600068416
192.168.0.92,136,4,10,12,0,1600056211
192.168.0.143,123,1,4,18,17,1600037145
192.168.0.109,358,4,9,13,17,1600066802
192.168.0.162,399,4,12,9,14,1600064026
192.168.0.52,110,1,4,18,9,1600062102
192.168.1.162,143,1,1,4,7,1600053446
192.168.0.2,436,2,4,11,2,1600002837
192.168.0.67,70,4,2,18,9,1600074734
192.168.0.245,54,1,6,3,20,1600025795
192.168.1.133,332,2,13,4,10,1600004828
192.168.0.137,426,2,8,9,12,1600052068
192.168.1.52,403,3,6,13,7,1600016611
192.168.1.157,40,1,9,15,10,1600030786
192.168.1.96,197,3,6,10,14,1600032705
192.168.1.31,27,2,11,9,15,1600084305
192.168.0.65,330,4,7,16,10,1600011249
192.168.1.91,299,1,12,16,6,1600083837
192.168.1.69,180,1,5,13,12,1600016497
192.168.0.154,46,2,8,5,10,1600067687
192.168.0.86,142,1,2,10,10,1600016811
192.168.0.32,320,2,2,1,21,1600070134
192.168.0.67,445,1,11,3,15,1600019762
192.168.0.186,98,1,8,3,15,1600063701
192.168.0.191,126,4,6,10,13,1600018328
192.168.0.212,58,2,2,17,13,1600017340
192.168.0.87,177,3,6,18,14,1600073872
192.168.1.95,207,4,13,13,16,1600057952
192.168.0.107,285,2,11,2,16,1600022067
192.168.0.239,154,1,8,16,9,1600014008
192.168.0.215,27,2,6,4,14,1600012965
192.168.0.176,451,2,9,18,12,1600059882
192.168.0.52,323,4,6,14,19,1600047178
192.168.1.74,163,2,14,6,15,1600071275
192.168.0.48,250,1,3,11,14,1600026529
192.168.1.113,188,3,9,17,8,1600035110
192.168.0.113,445,3,10,8,15,1600064143
192.168.0.94,483,1,5,3,8,1600020823
192.168.0.24,370,3,6,3,11,1600047262
192.168.0.131,454,4,4,17,8,1600049198
192.168.0.178,334,2,3,4,16,1600038815
192.168.1.139,90,2,10,19,9,1600072042
192.168.0.144,131,3,14,8,12,1600007500
192.168.1.108,417,3,5,17,20,1600029456
192.168.0.197,298,3,12,5,9,1600023531
192.168.1.69,13,4,3,11,14,1600029819
192.168.0.83,29,2,13,12,13,1600024247
192.168.0.156,265,2,2,15,2,1600001187
192.168.0.84,32,1,6,12,18,1600037033
192.168.0.252,150,1,14,7,7,1600082513
192.168.1.119,86,4,8,3,13,1600031890
192.168.0.71,58,2,14,10,15,1600075398
192.168.0.222,57,2,3,16,15,1600035638
192.168.1.20,482,1,6,1,16,1600000511
192.168.1.27,394,1,11,11,10,1600062621
192.168.1.8,25,2,14,17,1,1600038219
192.168.0.245,190,4,9,14,17,1600070858
192.168.1.85,447,3,14,18,14,1600058487
192.168.0.60,76,4,1,12,18,1600010401
192.168.1.156,371,2,3,16,18,1600003745
192.168.1.3,387,3,13,8,19,1600076766
192.168.0.6,339,4,2,3,14,1600024405
192.168.0.187,225,4,12,11,11,1600065025
192.168.0.3,431,2,8,15,18,1600049050
192.168.0.230,183,1,9,4,13,1600000558
192.168.0.132,154,4,10,16,9,1600018143
192.168.1.139,269,4,6,17,19,1600006200
192.168.0.124,391,1,3,14,19,1600072162
192.168.0.14,418,4,10,2,13,1600056161
192.168.0.12,278,4,8,15,7,1600003225
192.168.0.117,340,1,10,8,12,1600066940
192.168.0.239,363,2,7,13,18,1600035465
192.168.1.7,23,2,14,3,20,1600055334
192.168.1.104,432,2,2,4,9,1600013459
192.168.0.5,14,3,11,4,6,1600071182
192.168.1.64,94,2,7,4,19,1600044263
192.168.0.230,343,3,1,2,12,1600084080
192.168.0.29,367,3,8,13,14,1600033418
192.168.0.21,52,3,12,8,22,1600056471
192.168.1.153,339,1,5,9,6,1600062705
192.168.0.155,423,3,9,1,16,1600062935
192.168.0.117,41,3,12,1,7,1600055203
192.168.1.84,164,1,11,9,12,1600013971
192.168.1.133,6,4,12,11,18,1600019719
192.168.0.192,407,4,3,16,13,1600069390
192.168.1.143,138,3,12,4,23,1600001612
192.168.1.90,99,2,7,15,15,1600085987
192.168.0.194,341,4,8,7,11,1600004476
192.168.0.167,224,2,1,2,10,1600043085
192.168.1.121,316,1,14,10,12,1600042990
192.168.0.238,30,4,6,17,12,1600053878
192.168.1.106,225,1,14,11,6,1600036654
192.168.0.243,326,3,11,19,12,1600012191
192.168.0.68,261,4,2,10,13,1600007650
192.168.0.94,247,3,8,4,17,1600005587
192.168.0.76,79,3,6,13,16,1600069289
192.168.0.170,185,1,11,1,16,1600074847
192.168.0.0,299,4,11,7,0,1600082596
192.168.1.150,180,4,12,9,10,1600035822
192.168.0.61,473,4,3,1,16,1600081440
192.168.0.206,77,3,4,18,14,1600048512
192.168.0.153,262,4,7,18,0,1600050415
192.168.1.18,229,2,9,16,18,1600023387
192.168.0.47,2,2,11,16,17,1600044020
192.168.0.136,17,3,10,5,14,1600080222
192.168.0.0,344,1,2,14,6,1600012961
192.168.0.234,12,2,9,1,17,1600010498
192.168.1.137,428,1,6,6,15,1600048779
192.168.1.0,182,4,2,6,18,1600081433
192.168.1.151,334,2,8,12,17,1600061079
192.168.0.106,7,3,4,18,18,1600071483
192.168.0.172,246,3,11,9,14,1600081121
192.168.0.129,474,1,13,16,8,1600058571
192.168.1.142,416,3,8,15,16,1600083400
192.168.1.38,157,1,11,2,15,1600023065
192.168.0.39,174,1,7,5,17,1600051053
192.168.1.82,487,2,7,13,9,1600016805
192.168.0.15,329,2,11,19,9,1600019504
192.168.0.126,334,3,13,1,19,1600084410
192.168.1.117,181,1,14,16,17,1600029906
192.168.1.93,465,2,7,7,20,1600039266
192.168.0.202,497,4,2,13,17,1600080258
192.168.0.133,281,3,8,16,15,1600035743
192.168.1.3,309,3,2,12,16,1600034580
192.168.0.13,478,4,3,7,19,1600051678
192.168.0.65,237,4,10,14,15,1600076935
192.168.1.95,157,4,7,18,15,1600016390
192.168.1.86,251,2,7,19,9,1600004835
192.168.0.194,221,4,12,13,13,1600008290
192.168.0.113,338,3,7,2,17,1600067026
192.168.0.158,223,2,4,19,10,1600076474
192.168.0.160,211,1,5,4,9,1600046404
192.168.0.253,337,4,7,14,11,1600028689
192.168.1.129,134,3,8,2,10,1600037582
192.168.0.14,332,4,3,18,10,1600068751
192.168.0.36,422,1,6,19,13,1600018699
192.168.0.154,259,2,12,19,20,1600026987
192.168.0.26,495,1,9,4,14,1600063803
192.168.0.11,35,2,10,19,9,1600055978
192.168.0.66,183,3,14,3,7,1600037365
192.168.0.29,303,3,11,8,16,1600016021
192.168.0.95,161,3,12,4,12,1600083971
192.168.0.214,93,1,5,3,18,1600037323
192.168.0.193,387,4,4,5,16,1600040724
192.168.0.134,197,4,9,11,18,1600011226
192.168.1.34,315,1,4,19,11,1600074335
192.168.0.31,206,4,3,19,16,1600043555
192.168.1.117,484,1,13,17,10,1600042256
192.168.0.38,476,4,7,2,21,1600039093
192.168.1.96,489,2,5,9,16,1600027089
192.168.0.205,352,3,1,3,11,1600076678
192.168.1.131,18,4,8,10,10,1600067445
192.168.1.160,234,1,11,9,9,1600059816
192.168.0.42,488,2,1,4,16,1600033637
192.168.1.81,382,4,9,7,10,1600081469
192.168.1.3,333,4,1,12,15,1600068213
192.168.0.248,66,1,4,11,10,1600055635
192.168.0.73,244,2,10,15,16,1600032866
192.168.1.117,409,3,4,14,18,1600047598
192.168.1.63,276,1,11,7,17,1600078586
192.168.1.111,199,4,14,15,17,1600022041
192.168.1.40,459,3,9,14,9,1600037463
192.168.1.18,453,4,1,11,7,1600085783
192.168.1.67,413,1,10,10,16,1600081182
192.168.1.103,18,2,13,19,12,1600015130
192.168.0.189,72,3,9,3,13,1600070704
192.168.0.137,155,1,4,12,4,1600082504
192.168.1.46,378,1,7,13,10,1600046273
192.168.1.55,170,3,9,7,5,1600086102
192.168.1.75,322,2,11,12,19,1600043374
192.168.1.97,355,4,7,2,10,1600015992
192.168.1.26,282,3,2,1,15,1600055304
192.168.1.155,151,1,6,6,5,1600042329
192.168.0.165,261,3,13,19,16,1600052669
192.168.1.22,80,3,6,6,11,1600036108
192.168.0.25,106,2,3,13,20,1600007655
192.168.1.163,11,2,4,4,19,1600023652
192.168.0.72,403,4,6,14,11,1600044076
192.168.0.114,208,3,11,16,20,1600074135
192.168.0.50,480,2,6,2,23,1600083894
192.168.1.113,396,2,1,9,18,1600068614
192.168.1.146,130,1,10,13,19,1600033043
192.168.0.170,171,2,8,14,10,1600006892
192.168.1.12,406,3,9,14,15,1600015329
192.168.0.2,410,3,2,5,6,1600043897
192.168.0.209,33,1,4,2,7,1600022930
192.168.1.120,24,1,11,5,23,1600045421
192.168.1.135,197,1,6,6,11,1600029709
192.168.1.134,405,3,2,2,17,1600045983
192.168.1.82,46,3,11,1,18,1600030472
192.168.1.45,274,4,7,16,19,1600068451
192.168.1.127,231,2,6,9,23,1600078512
192.168.1.86,133,1,8,14,10,1600004697
192.168.0.114,264,2,7,9,5,1600011219
192.168.0.166,85,2,10,5,12,1600015887
192.168.1.9,367,4,1,15,8,1600066270
192.168.0.226,313,3,10,10,3,1600024215
192.168.0.150,5,2,10,15,12,1600057479
192.168.1.12,269,1,5,17,18,1600083673
192.168.0.115,339,1,6,3,15,1600050937
192.168.0.87,221,3,14,8,11,1600047241
192.168.1.62,194,3,7,4,16,1600046566
192.168.0.241,421,3,4,11,10,1600001264
192.168.1.104,346,1,14,19,1,1600055028
192.168.1.73,413,3,9,14,17,1600069078
192.168.1.77,69,4,1,18,15,1600013669
192.168.0.39,288,4,3,2,17,1600041417
192.168.0.181,358,1,10,9,5,1600038430
192.168.0.208,176,4,2,10,18,1600069708
192.168.1.135,386,2,14,13,15,1600011810
192.168.1.17,325,3,2,19,15,1600059295
192.168.0.118,239,4,1,4,15,1600059838
192.168.1.126,481,3,13,16,19,1600022549
192.168.0.23,179,4,3,12,15,1600060328
192.168.1.2,256,3,10,16,15,1600077775
192.168.0.91,419,1,5,17,23,1600008103
192.168.0.160,211,2,6,16,17,1600003524
192.168.0.148,399,3,8,7,13,1600018361
192.168.0.116,227,2,4,2,16,1600058242
192.168.0.52,72,3,1,9,12,1600000099
192.168.1.46,367,1,12,12,10,1600060167
192.168.0.44,65,2,9,13,15,1600075404
192.168.1.9,166,4,3,14,20,1600004279
192.168.1.6,214,2,8,12,20,1600033938
192.168.1.51,17,3,14,3,12,1600053526
192.168.0.233,336,2,4,16,14,1600084266
192.168.1.119,173,1,11,18,10,1600018711
192.168.0.34,129,2,3,3,23,1600053634
192.168.1.82,3,2,3,9,22,1600000224
192.168.1.147,383,2,4,15,16,1600053645
192.168.0.196,384,4,4,8,18,1600012242
192.168.0.24,248,2,12,10,17,1600034208
192.168.1.139,70,3,7,3,15,1600057498
192.168.0.201,52,3,2,5,6,1600029323
192.168.1.17,437,2,8,6,13,1600025645
192.168.0.35,378,2,11,14,16,1600048238
192.168.0.222,259,4,14,19,16,1600029382
192.168.1.96,239,1,2,18,12,1600069859
192.168.1.21,94,3,1,7,21,1600008493
192.168.0.17,47,4,8,4,9,1600052367
192.168.0.187,75,3,4,3,14,1600063629
192.168.1.146,91,3,6,13,16,1600005460
192.168.1.1,86,2,13,4,16,1600004570
192.168.0.141,6,3,1,9,16,1600006680
192.168.0.135,230,1,3,6,11,1600030309
192.168.1.51,489,1,7,11,9,1600017821
192.168.0.78,430,1,7,9,16,1600045960
192.168.1.162,351,4,11,9,15,1600063728
192.168.1.36,317,1,8,19,9,1600021585
192.168.0.61,43,1,14,1,16,1600043402
192.168.0.128,312,3,2,4,13,1600044901
192.168.1.85,198,4,7,1,16,1600048626
192.168.1.42,370,2,4,13,18,1600078101
192.168.1.1,404,4,6,16,9,1600081772
192.168.0.211,303,4,4,12,2,1600035740
192.168.0.53,182,2,9,1,17,1600045913
192.168.0.174,169,2,14,15,15,1600085950
192.168.0.99,203,2,1,5,16,1600072232
192.168.0.38,194,3,1,1,18,1600080762
192.168.1.158,31,3,5,17,18,1600069323
192.168.1.7,102,3,5,8,21,1600014162
192.168.0.149,64,1,11,8,14,1600041697
192.168.0.120,346,2,8,15,14,1600046429
192.168.0.177,91,3,7,12,12,1600017124
192.168.1.45,442,3,11,16,9,1600063390
192.168.1.74,250,4,3,18,15,1600059227
192.168.0.119,183,3,8,3,11,1600048536
192.168.0.71,302,2,14,4,20,1600066480
192.168.0.218,366,2,4,15,15,1600042687
192.168.1.138,351,1,3,14,15,1600040326
192.168.1.142,280,1,2,1,12,1600002629
192.168.1.46,205,4,9,17,6,1600062424
192.168.0.122,89,1,14,17,5,1600034324
192.168.0.243,293,2,12,18,13,1600028206
192.168.1.118,425,1,7,1,7,1600064367
192.168.0.74,409,1,5,2,15,1600006032
192.168.0.5,285,3,9,16,19,1600086248
192.168.0.20,159,2,3,14,19,1600021264
192.168.0.189,363,4,13,18,16,1600054012
192.168.0.224,487,1,13,9,10,1600063493
192.168.1.147,130,1,13,14,19,1600016333
192.168.0.102,248,4,6,13,19,1600010882
192.168.1.88,140,4,8,14,9,1600022639
192.168.0.98,389,2,9,19,17,1600067663
192.168.1.62,189,4,4,17,11,1600018479
192.168.1.107,91,1,1,8,18,1600048790
192.168.0.82,56,2,8,4,23,1600032858
192.168.0.180,226,2,10,9,4,1600059012
192.168.0.151,334,4,3,11,20,1600024292
192.168.0.55,327,2,6,7,15,1600004005
192.168.0.189,165,1,4,15,22,1600026699
192.168.1.162,36,1,6,18,13,1600024838
192.168.0.21,330,1,12,5,19,1600029072
192.168.0.67,29,2,3,16,6,1600034025
192.168.0.184,80,4,7,12,11,1600037864
192.168.0.9,422,1,2,17,6,1600032983
192.168.0.65,469,3,5,15,22,1600022474
192.168.1.8,358,4,3,19,18,1600054616
192.168.0.224,169,2,5,7,19,1600058541
192.168.0.122,33,1,3,12,21,1600038948
192.168.0.37,93,2,9,17,7,1600050054
192.168.0.122,112,1,8,7,12,1600009744
192.168.1.62,379,2,14,11,7,1600019318
192.168.0.155,209,3,2,1,10,1600042792
192.168.1.138,397,2,8,17,10,1600035135
192.168.1.45,390,2,14,7,13,1600015672
192.168.1.65,194,2,8,2,10,1600047572
192.168.0.66,264,1,10,11,7,1600067628
192.168.1.137,247,4,3,16,9,1600015432
192.168.0.132,118,2,10,15,8,1600036204
192.168.1.106,448,4,5,8,22,1600078701
192.168.1.138,480,1,2,15,17,1600058247
192.168.0.139,228,2,10,7,22,1600012634
192.168.0.81,9,1,6,5,13,1600039766
192.168.0.57,407,4,2,8,11,1600013449
192.168.0.148,199,1,4,2,18,1600081077
192.168.1.149,479,1,3,6,11,1600070593
192.168.0.130,277,4,1,4,11,1600002859
192.168.0.68,129,1,8,7,10,1600007471
192.168.1.89,302,4,8,6,8,1600026950
192.168.0.249,62,4,1,5,10,1600031233
192.168.1.64,2,2,12,5,12,1600047365
192.168.0.176,360,2,6,18,16,1600083023
192.168.0.71,331,1,12,11,6,1600029272
192.168.0.16,357,1,1,8,10,1600014601
192.168.1.73,466,1,13,11,18,1600080890
192.168.0.159,172,3,9,19,8,1600062195
192.168.0.69,245,3,1,19,12,1600041352
192.168.0.112,88,2,3,2,19,1600016351
192.168.0.231,384,4,9,10,9,1600014337
192.168.0.20,83,3,1,7,7,1600018196
192.168.0.134,5,3,2,12,14,1600063983
192.168.1.7,349,4,4,2,11,1600008066
192.168.0.110,39,1,7,7,15,1600072425
192.168.0.245,384,1,8,19,18,1600005075
192.168.1.27,322,3,1,1,8,1600003783
192.168.0.7,465,3,1,11,15,1600055019
192.168.1.28,301,4,5,8,14,1600071203
192.168.0.206,75,4,8,8,8,1600010710
192.168.0.193,101,3,1,14,15,1600079374
192.168.0.46,141,4,3,13,11,1600078580
192.168.1.86,93,1,6,10,14,1600003703
192.168.0.241,119,2,13,17,7,1600060949
192.168.0.9,288,3,1,6,13,1600005411
192.168.1.114,109,2,14,14,11,1600063246
192.168.1.33,488,4,3,8,18,1600023160
192.168.1.135,43,2,12,7,6,1600044127
192.168.0.130,136,3,1,5,13,1600014289
192.168.1.14,330,4,4,6,13,1600022201
192.168.1.46,217,2,9,8,17,1600061096
192.168.0.60,443,1,13,3,15,1600066403
192.168.0.163,395,3,5,9,16,1600039768
192.168.0.12,156,3,14,10,17,1600071404
192.168.1.16,481,3,3,1,19,1600071497
192.168.0.207,39,3,10,7,11,1600053709
192.168.0.245,282,4,7,6,14,1600073753
192.168.0.132,328,1,14,13,18,1600058109
192.168.0.243,358,1,6,7,23,1600028025
192.168.1.38,26,2,11,8,19,1600068966
192.168.0.37,32,3,9,5,12,1600043403
192.168.1.103,46,3,4,12,9,1600012142
192.168.0.55,156,2,4,6,14,1600004945
192.168.1.63,244,4,9,15,17,1600075193
192.168.1.120,391,1,2,4,14,1600054502
192.168.0.47,35,3,10,17,14,1600026771
192.168.0.104,450,2,2,14,18,1600033569
192.168.0.58,278,1,9,7,12,1600033956
192.168.0.76,242,2,7,13,19,1600057538
192.168.0.217,406,2,5,10,12,1600057470
192.168.1.127,378,4,14,18,11,1600037088
192.168.0.54,259,1,5,2,13,1600060178
192.168.0.54,46,3,9,12,17,1600019678
192.168.0.128,434,1,13,13,8,1600035379
192.168.1.136,237,4,10,7,9,1600037419
192.168.1.127,8,3,5,18,21,1600009813
192.168.1.132,260,1,9,11,9,1600047141
192.168.0.84,271,4,8,10,15,1600045659
192.168.0.213,44,3,6,6,15,1600036500
192.168.0.114,238,3,5,14,14,1600081317
192.168.1.58,167,2,13,5,16,1600055308
192.168.1.37,376,2,5,6,10,1600059740
192.168.0.48,76,4,5,9,14,1600035220
192.168.0.66,157,3,14,5,12,1600066345
192.168.1.19,201,1,1,5,16,1600020783
192.168.0.128,234,3,11,19,8,1600044077
192.168.0.28,232,4,5,13,15,1600016603
192.168.1.87,446,1,3,5,9,1600073329
192.168.0.32,212,3,6,14,11,1600041237
192.168.0.118,418,1,9,2,10,1600085093
192.168.0.179,154,2,12,5,9,1600083902
192.168.0.150,368,1,3,12,18,1600035544
192.168.0.132,213,2,1,7,11,1600023279
192.168.1.71,87,1,8,3,20,1600083101
192.168.0.184,18,2,12,9,22,1600018481
192.168.0.133,191,4,13,15,15,1600007078
192.168.0.176,308,1,14,15,8,1600026395
192.168.0.21,54,3,14,8,12,1600081481
192.168.0.240,216,4,9,16,18,1600051955
192.168.0.76,42,4,10,2,12,1600047999
192.168.0.203,349,1,4,1,7,1600043073
192.168.0.3,230,4,10,4,15,1600051825
192.168.1.72,230,2,14,4,19,1600027562
192.168.0.164,182,2,14,6,18,1600081613
192.168.1.159,436,1,13,3,9,1600014604
192.168.0.127,141,4,5,8,16,1600008607
192.168.0.44,288,3,3,2,10,1600035337
192.168.0.217,339,1,14,17,10,1600059890
192.168.0.234,337,1,13,12,19,1600073086
192.168.0.135,322,4,8,12,10,1600056796
192.168.0.167,82,2,3,15,10,1600035381
192.168.0.236,442,4,4,18,0,1600018070
192.168.0.92,167,3,10,9,19,1600082758
192.168.0.4,411,3,12,5,18,1600006449
192.168.0.155,334,3,7,3,15,1600051461
192.168.0.244,54,3,2,17,17,1600012737
192.168.1.104,463,1,1,12,8,1600080692
192.168.0.80,456,3,4,14,13,1600053316
192.168.0.246,73,3,8,8,12,1600058113
192.168.1.87,213,3,1,9,7,1600025386
192.168.0.136,171,4,10,2,14,1600074198
192.168.1.130,483,2,14,2,20,1600085543
192.168.0.62,436,2,14,16,5,1600014275
192.168.1.51,270,2,3,11,11,1600070659
192.168.0.115,219,3,4,10,9,1600070760
192.168.0.112,136,4,4,8,10,1600059539
192.168.0.30,35,1,3,7,20,1600057465
192.168.0.6,146,4,3,1,13,1600031757
192.168.1.158,183,1,13,10,13,1600034658
192.168.0.2,78,4,7,19,17,1600076282
192.168.1.51,308,2,8,5,9,1600075661
192.168.0.242,253,2,14,8,14,1600070320
192.168.0.55,328,3,13,9,13,1600042370
192.168.0.72,433,2,10,13,15,1600071630
192.168.0.9,392,2,14,14,23,1600029204
192.168.0.60,421,2,4,6,17,1600049656
192.168.0.49,236,4,11,11,12,1600043785
192.168.0.121,322,2,11,9,18,1600042842
192.168.0.174,337,1,8,13,9,1600027118
192.168.0.0,77,3,8,4,4,1600078738
192.168.0.37,374,4,6,2,9,1600065355
192.168.0.189,462,1,1,2,11,1600008783
192.168.0.78,425,4,7,13,14,1600040036
192.168.1.89,489,2,7,19,15,1600052631
192.168.1.82,73,4,5,1,20,1600060974
192.168.0.189,27,4,6,6,14,1600010215
192.168.0.183,404,3,14,8,14,1600027729
192.168.0.66,38,4,9,17,6,1600018836
192.168.0.16,254,4,3,3,5,1600050299
192.168.1.127,396,3,12,6,14,1600004359
192.168.1.112,426,4,4,19,13,1600025234
192.168.1.136,86,4,9,7,18,1600056093
192.168.1.60,357,1,13,15,9,1600033882
192.168.1.40,434,1,10,6,3,1600014563
192.168.0.208,359,4,14,18,13,1600072051
192.168.1.89,31,4,12,10,10,1600057704
