ip,app,device,os,channel,click_time,click_hour
10.0.1.52,263,1,1,18,1767333598,5
10.0.1.52,29,4,5,12,1767341538,8
10.0.1.52,229,2,13,8,1767348536,10
10.0.1.52,48,3,10,4,1767362588,14
10.0.1.52,254,3,9,14,1767369593,15
10.0.1.52,369,2,9,16,1767382442,19
10.0.1.53,231,2,9,14,1767272741,13
10.0.1.53,125,1,2,15,1767272746,13
10.0.1.53,289,3,10,16,1767272752,13
10.0.1.53,372,4,8,14,1767272759,13
10.0.1.53,283,4,8,12,1767272766,13
10.0.1.53,109,2,8,6,1767272766,13
10.0.1.53,111,3,3,3,1767272775,13
10.0.1.53,346,1,13,13,1767272776,13
10.0.1.53,481,2,4,7,1767273709,13
10.0.1.53,353,3,2,13,1767273710,13
10.0.1.53,191,3,5,15,1767273715,13
10.0.1.53,351,4,13,7,1767273716,13
10.0.1.53,326,1,14,11,1767273717,13
10.0.1.53,483,3,7,17,1767273719,13
10.0.1.53,31,1,9,11,1767273725,13
10.0.1.53,251,1,1,18,1767273730,13
10.0.1.53,83,1,9,8,1767273731,13
10.0.1.53,443,1,4,18,1767273740,13
10.0.1.53,55,2,4,7,1767273743,13
10.0.1.53,2,3,12,11,1767273747,13
10.0.1.53,146,1,2,17,1767273758,13
10.0.1.53,305,4,1,4,1767273761,13
10.0.1.53,349,3,1,16,1767275868,13
10.0.1.53,403,4,11,10,1767275877,13
10.0.1.53,145,2,4,17,1767275887,13
10.0.1.53,287,3,6,10,1767275888,13
10.0.1.53,291,3,6,11,1767275889,13
10.0.1.53,248,1,2,19,1767275906,13
10.0.1.53,171,2,2,11,1767275912,13
10.0.1.53,465,3,1,8,1767275913,13
10.0.1.53,459,3,3,18,1767278140,14
10.0.1.53,358,1,9,6,1767278145,14
10.0.1.53,284,4,11,18,1767278146,14
10.0.1.53,389,4,2,7,1767278150,14
10.0.1.53,147,1,13,9,1767278156,14
10.0.1.53,468,4,10,4,1767278161,14
10.0.1.53,432,1,6,10,1767278167,14
10.0.1.53,246,1,5,15,1767278167,14
10.0.1.53,58,4,2,10,1767278172,14
10.0.1.53,241,3,4,13,1767278182,14
10.0.1.53,169,1,9,1,1767278186,14
10.0.1.53,243,2,4,3,1767278187,14
10.0.1.53,204,4,14,19,1767278191,14
10.0.1.53,369,2,14,2,1767278193,14
10.0.1.53,91,1,10,4,1767279371,14
10.0.1.53,429,4,13,10,1767279379,14
10.0.1.53,247,1,4,2,1767279381,14
10.0.1.53,302,2,13,13,1767279382,14
10.0.1.53,131,2,6,3,1767279387,14
10.0.1.53,174,3,10,9,1767279393,14
10.0.1.53,466,3,5,8,1767279397,14
10.0.1.53,360,3,13,3,1767279402,14
10.0.1.53,259,3,8,10,1767279406,14
10.0.1.53,129,3,10,9,1767279407,14
10.0.1.53,308,3,13,8,1767279410,14
10.0.1.53,137,1,7,13,1767279415,14
10.0.1.53,223,2,1,19,1767280285,15
10.0.1.53,425,2,1,19,1767280290,15
10.0.1.53,422,3,14,8,1767280290,15
10.0.1.53,268,3,8,14,1767280298,15
10.0.1.53,271,3,2,17,1767280299,15
10.0.1.53,52,1,6,14,1767280322,15
10.0.1.53,91,3,10,18,1767280333,15
10.0.1.53,329,4,9,12,1767282260,15
10.0.1.53,129,3,1,9,1767282271,15
10.0.1.54,126,2,7,2,1767249770,6
10.0.1.54,215,4,4,10,1767249777,6
10.0.1.54,408,1,12,18,1767254453,8
10.0.1.54,498,2,9,4,1767254462,8
10.0.1.54,107,3,7,14,1767264901,10
10.0.1.54,30,1,10,16,1767269969,12
10.0.1.55,377,2,14,1,1767278603,14
10.0.1.55,470,1,5,19,1767288268,17
10.0.1.55,441,2,2,12,1767292000,18
10.0.1.55,205,1,4,13,1767304585,21
10.0.1.55,46,4,10,13,1767314730,0
10.0.1.55,461,4,12,2,1767314778,0
10.0.1.55,460,2,4,16,1767323136,3
10.0.1.55,487,4,10,1,1767332575,5
10.0.1.55,99,4,1,15,1767341343,8
10.0.1.55,457,3,7,11,1767347589,9
10.0.1.55,204,4,6,19,1767352372,11
10.0.1.55,198,4,13,10,1767352380,11
10.0.1.55,62,1,3,16,1767360894,13
10.0.1.55,60,1,3,12,1767367408,15
10.0.1.55,232,1,5,18,1767373509,17
10.0.1.55,37,4,8,12,1767383896,19
10.0.1.56,291,4,12,14,1767254745,8
10.0.1.56,242,1,10,18,1767263875,10
10.0.1.56,189,4,3,13,1767269449,12
10.0.1.56,171,3,9,7,1767269456,12
10.0.1.56,141,4,13,17,1767281722,15
10.0.1.56,466,4,9,11,1767281752,15
10.0.1.56,245,4,13,3,1767294637,19
10.0.1.56,170,3,3,16,1767303296,21
10.0.1.56,301,1,13,8,1767312466,0
10.0.1.56,341,2,4,15,1767326549,4
10.0.1.56,375,3,6,1,1767337275,7
10.0.1.56,32,3,4,16,1767347748,9
10.0.1.56,278,3,10,3,1767347768,9
10.0.1.56,363,2,11,13,1767356733,12
10.0.1.56,168,4,9,18,1767363410,14
10.0.1.57,466,3,14,17,1767279201,14
10.0.1.57,327,3,8,10,1767287678,17
10.0.1.57,342,2,4,9,1767287682,17
10.0.1.57,163,2,8,15,1767297066,19
10.0.1.57,212,1,12,3,1767310172,23
10.0.1.58,387,2,7,8,1767276536,14
10.0.1.58,136,4,2,17,1767276560,14
10.0.1.58,255,1,6,8,1767289153,17
10.0.1.58,382,4,6,5,1767289163,17
10.0.1.58,77,4,2,9,1767297267,19
10.0.1.58,55,3,6,1,1767297280,19
10.0.1.58,39,3,4,8,1767305300,22
10.0.1.58,306,1,3,2,1767305308,22
10.0.1.58,204,1,13,5,1767315959,1
10.0.1.58,253,3,11,4,1767315974,1
10.0.1.58,45,4,14,10,1767326649,4
10.0.1.58,465,3,11,13,1767326652,4
10.0.1.58,430,2,2,13,1767330648,5
10.0.1.59,355,3,1,8,1767304090,21
10.0.1.59,375,3,8,7,1767304093,21
10.0.1.59,322,2,10,8,1767316332,1
10.0.1.59,210,4,8,16,1767316380,1
10.0.1.59,274,4,7,14,1767321810,2
10.0.1.59,265,3,7,12,1767321852,2
10.0.1.59,47,1,1,1,1767330455,5
10.0.1.59,73,1,2,17,1767330460,5
10.0.1.59,127,3,9,6,1767339989,7
10.0.1.59,390,1,11,13,1767352239,11
10.0.1.59,38,1,7,4,1767352286,11
10.0.1.59,216,2,3,13,1767363124,14
10.0.1.6,467,4,7,14,1767304145,21
10.0.1.6,357,2,14,17,1767304179,21
10.0.1.6,13,1,10,9,1767318408,1
10.0.1.6,183,3,3,7,1767318423,1
10.0.1.6,188,4,5,7,1767332772,5
10.0.1.6,491,4,6,1,1767341053,8
10.0.1.6,331,2,1,9,1767352265,11
10.0.1.60,394,2,4,12,1767279473,14
10.0.1.60,480,4,14,11,1767279490,14
10.0.1.60,108,2,9,18,1767291278,18
10.0.1.60,345,4,6,9,1767301746,21
10.0.1.60,469,4,4,3,1767301781,21
10.0.1.60,234,2,6,8,1767312208,0
10.0.1.60,52,4,13,5,1767316886,1
10.0.1.60,287,4,9,6,1767324866,3
10.0.1.60,287,1,7,2,1767324883,3
10.0.1.60,242,3,3,1,1767328756,4
10.0.1.60,454,4,8,14,1767338880,7
10.0.1.60,219,4,4,14,1767338892,7
10.0.1.60,40,2,13,2,1767350246,10
10.0.1.60,35,3,9,17,1767355583,12
10.0.1.60,41,4,2,1,1767378336,18
10.0.1.60,278,1,2,13,1767378389,18
10.0.1.60,99,3,1,18,1767391137,21
10.0.1.60,312,1,5,5,1767403948,1
10.0.1.61,100,2,1,7,1767269179,12
10.0.1.61,438,1,14,16,1767269184,12
10.0.1.61,87,2,11,3,1767280802,15
10.0.1.61,235,3,2,18,1767287099,17
10.0.1.61,297,1,2,4,1767298732,20
10.0.1.61,67,1,7,12,1767304123,21
10.0.1.61,495,3,14,16,1767308693,23
10.0.1.61,8,3,4,3,1767308705,23
10.0.1.61,170,4,13,8,1767316776,1
10.0.1.62,396,1,2,1,1767262582,10
10.0.1.62,68,3,11,13,1767269568,12
10.0.1.62,60,2,5,15,1767269593,12
10.0.1.62,268,3,7,15,1767282841,15
10.0.1.62,462,1,10,3,1767288774,17
10.0.1.62,191,3,6,16,1767288777,17
10.0.1.62,340,1,9,15,1767293760,18
10.0.1.62,219,3,2,15,1767297764,20
10.0.1.62,420,2,2,1,1767309184,23
10.0.1.62,221,4,13,7,1767309195,23
10.0.1.62,217,2,2,19,1767321247,2
10.0.1.63,10,2,5,17,1767287084,17
10.0.1.63,231,4,13,12,1767295918,19
10.0.1.63,279,3,13,10,1767295930,19
10.0.1.63,310,1,8,8,1767309295,23
10.0.1.63,454,3,1,4,1767309296,23
10.0.1.63,262,3,7,8,1767321350,2
10.0.1.63,388,1,9,12,1767321379,2
10.0.1.63,133,2,13,2,1767325677,3
10.0.1.63,140,1,6,2,1767331779,5
10.0.1.64,139,4,14,6,1767304441,21
10.0.1.64,475,1,5,1,1767304493,21
10.0.1.64,251,3,12,7,1767314933,0
10.0.1.64,376,4,14,14,1767323895,3
10.0.1.64,226,1,4,9,1767329343,4
10.0.1.64,193,4,11,4,1767329350,4
10.0.1.64,309,1,8,7,1767342762,8
10.0.1.64,152,3,14,15,1767342774,8
10.0.1.64,470,1,3,2,1767356851,12
10.0.1.64,349,1,4,4,1767370042,16
10.0.1.64,199,1,14,15,1767370067,16
10.0.1.64,21,4,10,11,1767381764,19
10.0.1.64,178,1,8,14,1767388834,21
10.0.1.64,218,3,10,11,1767388862,21
10.0.1.64,88,1,2,15,1767394994,23
10.0.1.64,425,4,2,3,1767405325,1
10.0.1.64,331,4,10,9,1767415746,4
10.0.1.64,209,2,10,9,1767415783,4
10.0.1.64,412,2,1,2,1767425760,7
10.0.1.64,383,3,14,7,1767430931,9
10.0.1.64,489,3,3,7,1767430943,9
10.0.1.64,188,3,8,12,1767435593,10
10.0.1.64,354,3,10,10,1767435629,10
10.0.1.64,356,3,11,19,1767447370,13
10.0.1.64,141,4,13,18,1767447406,13
10.0.1.65,124,4,8,11,1767303786,21
10.0.1.65,474,2,14,2,1767308481,23
10.0.1.65,44,2,7,4,1767318345,1
10.0.1.65,398,4,11,10,1767323931,3
10.0.1.65,154,2,4,3,1767323938,3
10.0.1.65,114,1,6,2,1767337076,6
10.0.1.65,215,2,8,1,1767337098,6
10.0.1.65,99,2,10,13,1767350890,10
10.0.1.65,492,3,14,5,1767350941,10
10.0.1.65,40,2,9,4,1767360549,13
10.0.1.65,198,1,6,13,1767368966,15
10.0.1.65,64,3,11,8,1767382517,19
10.0.1.65,202,3,8,2,1767382558,19
10.0.1.65,405,3,8,15,1767392280,22
10.0.1.66,282,4,11,3,1767256616,8
10.0.1.66,420,1,12,5,1767256659,8
10.0.1.66,277,3,11,16,1767265376,11
10.0.1.66,447,3,3,13,1767265378,11
10.0.1.66,373,3,3,19,1767269768,12
10.0.1.66,220,4,1,1,1767279284,14
10.0.1.66,294,1,5,1,1767283177,15
10.0.1.66,468,3,8,4,1767283223,16
10.0.1.66,441,2,13,13,1767297045,19
10.0.1.66,248,2,8,4,1767297087,19
10.0.1.66,418,4,5,8,1767306432,22
10.0.1.66,3,1,7,17,1767306442,22
10.0.1.67,10,3,4,15,1767251872,7
10.0.1.67,319,4,7,11,1767251911,7
10.0.1.67,300,3,3,15,1767258452,9
10.0.1.67,336,3,1,1,1767263574,10
10.0.1.67,363,3,13,8,1767263582,10
10.0.1.67,450,4,8,1,1767273893,13
10.0.1.67,142,2,14,17,1767273901,13
10.0.1.67,80,4,6,6,1767285115,16
10.0.1.67,171,3,11,7,1767298421,20
10.0.1.67,360,1,7,10,1767298458,20
10.0.1.67,309,3,12,15,1767309962,23
10.0.1.67,112,1,10,17,1767316843,1
10.0.1.67,293,4,3,16,1767316882,1
10.0.1.67,458,1,13,2,1767329354,4
10.0.1.67,217,3,7,11,1767329366,4
10.0.1.67,11,3,11,19,1767333093,5
10.0.1.67,192,2,12,18,1767340671,7
10.0.1.68,483,2,12,10,1767257438,8
10.0.1.68,426,3,12,18,1767257461,8
10.0.1.68,327,3,13,5,1767268872,12
10.0.1.68,117,1,13,18,1767282216,15
10.0.1.68,124,2,11,5,1767292066,18
10.0.1.69,241,3,5,7,1767270388,12
10.0.1.69,387,2,12,8,1767270392,12
10.0.1.69,32,4,12,3,1767270396,12
10.0.1.69,93,4,14,16,1767270400,12
10.0.1.69,349,3,13,10,1767270401,12
10.0.1.69,6,3,1,3,1767270407,12
10.0.1.69,101,1,9,17,1767270408,12
10.0.1.69,406,3,8,18,1767270408,12
10.0.1.69,212,4,9,6,1767270414,12
10.0.1.69,92,1,5,14,1767270419,12
10.0.1.69,200,4,14,9,1767270420,12
10.0.1.69,271,2,13,15,1767270432,12
10.0.1.69,418,2,14,19,1767270435,12
10.0.1.69,267,4,2,18,1767270436,12
10.0.1.69,413,1,5,3,1767270440,12
10.0.1.69,362,3,14,13,1767270442,12
10.0.1.69,440,4,6,8,1767272162,12
10.0.1.69,143,1,14,16,1767272166,12
10.0.1.69,155,2,9,14,1767272177,12
10.0.1.69,55,4,5,1,1767272179,12
10.0.1.69,199,1,8,12,1767272180,12
10.0.1.69,329,4,7,3,1767272195,12
10.0.1.69,399,3,14,9,1767272195,12
10.0.1.69,58,3,1,7,1767272197,12
10.0.1.69,382,1,9,3,1767272201,12
10.0.1.69,426,4,14,18,1767272204,12
10.0.1.69,370,2,7,2,1767272207,12
10.0.1.69,102,1,10,3,1767272210,12
10.0.1.69,143,1,12,18,1767274521,13
10.0.1.69,212,4,12,7,1767274524,13
10.0.1.69,388,4,2,5,1767274534,13
10.0.1.69,293,1,12,14,1767274541,13
10.0.1.69,399,1,12,5,1767274541,13
10.0.1.69,80,1,8,11,1767274568,13
10.0.1.69,204,3,5,16,1767274569,13
10.0.1.69,252,3,7,18,1767276469,14
10.0.1.69,322,2,10,7,1767276470,14
10.0.1.69,226,2,14,10,1767276472,14
10.0.1.69,159,3,4,15,1767276486,14
10.0.1.69,481,1,7,5,1767276492,14
10.0.1.69,156,4,6,4,1767276493,14
10.0.1.69,474,1,12,13,1767276497,14
10.0.1.69,155,2,6,19,1767276507,14
10.0.1.69,38,1,2,7,1767276511,14
10.0.1.69,52,2,14,9,1767276516,14
10.0.1.69,11,3,10,7,1767276523,14
10.0.1.69,388,3,12,17,1767276524,14
10.0.1.69,446,3,3,5,1767278525,14
10.0.1.69,323,2,2,17,1767278525,14
10.0.1.69,453,4,9,13,1767278528,14
10.0.1.69,220,2,4,3,1767278531,14
10.0.1.69,75,3,13,5,1767278536,14
10.0.1.69,122,3,7,5,1767278562,14
10.0.1.69,101,2,7,9,1767278565,14
10.0.1.69,421,2,11,1,1767278565,14
10.0.1.69,191,3,12,6,1767278566,14
10.0.1.69,384,4,11,4,1767279608,15
10.0.1.69,449,3,6,12,1767279610,15
10.0.1.69,334,1,13,17,1767279613,15
10.0.1.69,447,4,14,19,1767279617,15
10.0.1.69,106,3,4,3,1767279620,15
10.0.1.69,341,3,4,2,1767279621,15
10.0.1.69,165,3,12,7,1767279625,15
10.0.1.69,163,3,5,3,1767279627,15
10.0.1.69,134,4,13,12,1767279630,15
10.0.1.69,498,2,5,13,1767279637,15
10.0.1.69,465,3,3,19,1767279638,15
10.0.1.69,265,1,10,6,1767279641,15
10.0.1.69,226,4,8,7,1767279645,15
10.0.1.69,273,4,1,7,1767279650,15
10.0.1.69,216,1,7,12,1767280699,15
10.0.1.69,80,1,13,9,1767280703,15
10.0.1.69,236,4,1,14,1767280713,15
10.0.1.69,76,1,12,15,1767280714,15
10.0.1.69,227,2,9,3,1767280722,15
10.0.1.69,189,3,6,16,1767280723,15
10.0.1.69,401,3,8,16,1767280725,15
10.0.1.69,394,4,13,19,1767280734,15
10.0.1.69,169,1,10,6,1767283269,16
10.0.1.69,79,4,12,10,1767283271,16
10.0.1.69,495,2,8,5,1767283276,16
10.0.1.69,293,1,9,14,1767283287,16
10.0.1.69,139,1,7,6,1767283288,16
10.0.1.69,129,4,5,9,1767283307,16
10.0.1.69,336,1,1,6,1767283312,16
10.0.1.69,190,1,8,10,1767283323,16
10.0.1.69,48,3,12,6,1767285322,16
10.0.1.69,446,3,1,8,1767285331,16
10.0.1.69,328,2,6,2,1767285339,16
10.0.1.69,475,4,3,8,1767285342,16
10.0.1.69,155,4,12,3,1767285345,16
10.0.1.69,490,2,7,6,1767285352,16
10.0.1.69,199,3,13,16,1767285354,16
10.0.1.69,474,1,8,2,1767287464,17
10.0.1.69,332,1,2,16,1767287467,17
10.0.1.69,116,3,7,11,1767287467,17
10.0.1.69,432,1,2,15,1767287476,17
10.0.1.69,273,1,8,1,1767287483,17
10.0.1.69,124,2,5,15,1767287489,17
10.0.1.69,21,4,3,4,1767287491,17
10.0.1.69,308,4,14,10,1767287494,17
10.0.1.69,142,3,11,14,1767287495,17
10.0.1.69,233,2,10,3,1767287497,17
10.0.1.69,333,1,9,10,1767287503,17
10.0.1.69,249,4,11,15,1767287512,17
10.0.1.69,218,1,7,7,1767288565,17
10.0.1.7,13,2,8,4,1767298427,20
10.0.1.7,92,3,9,16,1767298431,20
10.0.1.7,40,3,12,11,1767309086,23
10.0.1.7,254,4,9,12,1767309101,23
10.0.1.7,393,3,13,13,1767323481,3
10.0.1.7,247,4,10,10,1767323485,3
10.0.1.7,187,3,13,11,1767329473,4
10.0.1.70,217,3,11,16,1767287547,17
10.0.1.70,115,4,5,9,1767287589,17
10.0.1.70,495,2,2,16,1767299525,20
10.0.1.70,395,1,11,14,1767311681,23
10.0.1.70,67,1,9,16,1767316586,1
10.0.1.70,71,3,12,7,1767316625,1
10.0.1.70,8,1,2,18,1767328321,4
10.0.1.70,425,2,6,2,1767328350,4
10.0.1.70,330,1,7,17,1767338434,7
10.0.1.70,370,1,6,15,1767338459,7
10.0.1.70,450,4,12,4,1767344701,9
10.0.1.70,267,1,2,17,1767350595,10
10.0.1.70,382,2,5,15,1767358775,12
10.0.1.70,361,4,5,11,1767358790,12
10.0.1.70,370,2,9,5,1767370483,16
10.0.1.70,251,4,14,15,1767370508,16
10.0.1.70,327,3,5,12,1767380997,19
10.0.1.70,366,1,3,14,1767380998,19
10.0.1.70,376,2,7,17,1767384885,20
10.0.1.70,319,1,11,11,1767395625,23
10.0.1.70,100,3,3,14,1767395644,23
10.0.1.70,178,2,7,16,1767408654,2
10.0.1.70,33,4,6,15,1767417793,5
10.0.1.70,105,2,8,18,1767417813,5
10.0.1.70,278,3,4,13,1767421646,6
10.0.1.70,407,1,12,7,1767421663,6
10.0.1.70,358,3,13,6,1767434930,10
10.0.1.70,159,3,7,18,1767434965,10
10.0.1.71,363,1,10,4,1767291812,18
10.0.1.71,365,3,11,9,1767303189,21
10.0.1.71,96,3,9,1,1767312919,0
10.0.1.71,410,3,9,16,1767312942,0
10.0.1.71,173,4,7,3,1767318623,1
10.0.1.71,493,2,6,12,1767318625,1
10.0.1.71,437,1,1,10,1767326723,4
10.0.1.71,468,4,5,11,1767335604,6
10.0.1.71,451,4,5,13,1767349839,10
10.0.1.71,254,1,9,14,1767349852,10
10.0.1.71,183,3,3,12,1767353538,11
10.0.1.71,391,4,13,14,1767353547,11
10.0.1.71,205,3,7,14,1767362854,14
10.0.1.71,480,2,14,3,1767372659,16
10.0.1.71,359,4,4,15,1767383507,19
10.0.1.71,496,1,9,6,1767383521,19
10.0.1.72,329,3,11,19,1767263222,10
10.0.1.72,242,2,9,11,1767263237,10
10.0.1.72,107,1,12,10,1767274873,13
10.0.1.72,434,1,5,17,1767274881,13
10.0.1.72,446,2,4,11,1767287017,17
10.0.1.72,177,1,5,8,1767287020,17
10.0.1.73,319,4,7,1,1767251959,7
10.0.1.73,353,1,13,19,1767251962,7
10.0.1.73,36,1,3,19,1767251968,7
10.0.1.73,219,1,10,18,1767251973,7
10.0.1.73,238,3,11,11,1767251975,7
10.0.1.73,272,4,7,13,1767251978,7
10.0.1.73,234,2,4,17,1767251979,7
10.0.1.73,230,2,13,19,1767251981,7
10.0.1.73,407,4,6,5,1767251982,7
10.0.1.73,287,1,3,18,1767251987,7
10.0.1.73,101,3,8,13,1767251988,7
10.0.1.73,353,1,9,9,1767251994,7
10.0.1.73,149,3,2,14,1767252001,7
10.0.1.73,291,1,9,7,1767254778,8
10.0.1.73,238,2,7,9,1767254778,8
10.0.1.73,320,4,12,12,1767254786,8
10.0.1.73,275,2,9,11,1767254790,8
10.0.1.73,422,3,4,10,1767254790,8
10.0.1.73,492,3,2,7,1767254798,8
10.0.1.73,291,3,12,8,1767254806,8
10.0.1.73,388,2,6,18,1767254814,8
10.0.1.73,463,3,13,6,1767254818,8
10.0.1.73,62,1,9,2,1767254820,8
10.0.1.73,233,4,7,14,1767254821,8
10.0.1.73,42,1,4,7,1767258133,9
10.0.1.73,198,2,5,11,1767258152,9
10.0.1.73,302,4,13,18,1767258157,9
10.0.1.73,406,1,9,5,1767258164,9
10.0.1.73,300,2,14,8,1767258166,9
10.0.1.73,367,3,2,19,1767258179,9
10.0.1.73,265,4,13,16,1767258187,9
10.0.1.73,111,3,14,2,1767261582,9
10.0.1.73,257,3,1,19,1767261589,9
10.0.1.73,269,3,3,12,1767261601,10
10.0.1.73,358,1,10,9,1767261613,10
10.0.1.73,313,1,9,14,1767261613,10
10.0.1.73,181,4,11,8,1767261622,10
10.0.1.73,471,1,11,7,1767261624,10
10.0.1.73,109,2,2,8,1767261625,10
10.0.1.73,19,3,11,13,1767261632,10
10.0.1.73,474,2,12,10,1767261637,10
10.0.1.73,487,2,4,12,1767263243,10
10.0.1.73,194,2,4,8,1767263277,10
10.0.1.73,170,3,10,4,1767263281,10
10.0.1.73,336,3,11,15,1767263286,10
10.0.1.73,269,4,5,11,1767263289,10
10.0.1.73,434,2,6,18,1767263294,10
10.0.1.73,422,4,2,11,1767263295,10
10.0.1.73,2,3,14,10,1767266188,11
10.0.1.73,402,2,2,7,1767266190,11
10.0.1.73,141,4,6,6,1767266191,11
10.0.1.73,405,1,7,18,1767266192,11
10.0.1.73,178,2,3,7,1767266204,11
10.0.1.73,468,4,5,14,1767266205,11
10.0.1.73,387,1,4,11,1767266209,11
10.0.1.73,199,1,3,7,1767266214,11
10.0.1.73,239,3,4,15,1767266216,11
10.0.1.73,461,3,8,2,1767266224,11
10.0.1.73,155,1,3,9,1767269410,12
10.0.1.73,125,3,9,3,1767269413,12
10.0.1.73,204,4,9,19,1767269420,12
10.0.1.73,95,3,9,16,1767269420,12
10.0.1.73,319,4,9,9,1767269431,12
10.0.1.73,88,2,13,11,1767269432,12
10.0.1.73,472,3,5,1,1767269434,12
10.0.1.73,428,1,9,15,1767269442,12
10.0.1.73,39,2,14,6,1767269445,12
10.0.1.73,131,3,8,10,1767269445,12
10.0.1.73,88,2,1,16,1767269446,12
10.0.1.73,165,3,2,15,1767269455,12
10.0.1.73,356,2,5,12,1767269456,12
10.0.1.73,437,1,9,15,1767269458,12
10.0.1.73,126,1,14,19,1767269461,12
10.0.1.73,191,3,1,17,1767270801,12
10.0.1.73,332,1,9,17,1767270803,12
10.0.1.73,16,3,8,17,1767270806,12
10.0.1.73,31,2,5,10,1767270815,12
10.0.1.73,31,4,3,13,1767270822,12
10.0.1.73,415,4,11,16,1767270828,12
10.0.1.73,155,1,13,16,1767270836,12
10.0.1.73,442,2,12,13,1767270842,12
10.0.1.73,147,1,13,8,1767270847,12
10.0.1.73,120,4,3,2,1767270853,12
10.0.1.73,218,4,2,7,1767274094,13
10.0.1.73,235,2,12,10,1767274101,13
10.0.1.73,295,2,12,17,1767274104,13
10.0.1.73,86,2,5,17,1767274105,13
10.0.1.73,136,4,11,14,1767274110,13
10.0.1.73,64,3,13,4,1767274114,13
10.0.1.73,157,1,3,12,1767274120,13
10.0.1.73,123,1,3,14,1767274147,13
10.0.1.73,163,3,6,12,1767277507,14
10.0.1.74,116,2,11,15,1767275835,13
10.0.1.74,498,3,14,19,1767275848,13
10.0.1.74,111,4,2,1,1767282375,15
10.0.1.74,10,1,11,3,1767292882,18
10.0.1.74,9,4,11,7,1767298903,20
10.0.1.74,465,3,3,19,1767308689,23
10.0.1.74,86,1,3,9,1767313075,0
10.0.1.74,185,3,1,14,1767319605,2
10.0.1.74,193,2,11,2,1767319628,2
10.0.1.74,392,1,8,18,1767330915,5
10.0.1.74,373,1,7,5,1767330919,5
10.0.1.74,110,2,12,11,1767343104,8
10.0.1.74,460,4,6,6,1767343148,8
10.0.1.74,429,4,14,5,1767354591,11
10.0.1.74,41,4,7,4,1767358761,12
10.0.1.74,301,4,10,9,1767369673,16
10.0.1.74,18,3,9,5,1767373567,17
10.0.1.75,8,4,1,12,1767281356,15
10.0.1.75,423,4,7,18,1767281368,15
10.0.1.75,456,4,12,17,1767288732,17
10.0.1.75,402,2,6,5,1767288741,17
10.0.1.75,151,2,4,8,1767292636,18
10.0.1.75,100,1,10,2,1767302698,21
10.0.1.75,365,1,4,14,1767309956,23
10.0.1.75,141,3,14,19,1767309962,23
10.0.1.75,408,3,14,13,1767314959,0
10.0.1.75,436,4,14,16,1767321400,2
10.0.1.75,113,3,5,2,1767321432,2
10.0.1.75,271,3,5,9,1767332853,5
10.0.1.75,365,3,12,14,1767338920,7
10.0.1.76,416,3,12,17,1767251132,7
10.0.1.76,288,1,13,9,1767251156,7
10.0.1.76,382,2,11,15,1767259878,9
10.0.1.76,38,4,10,7,1767259899,9
10.0.1.76,193,1,13,4,1767268280,11
10.0.1.76,450,1,7,8,1767268281,11
10.0.1.76,155,1,2,1,1767278610,14
10.0.1.76,466,4,7,3,1767278633,14
10.0.1.76,137,1,2,13,1767291771,18
10.0.1.76,447,4,10,9,1767297864,20
10.0.1.77,191,4,13,5,1767279146,14
10.0.1.77,250,3,5,15,1767293334,18
10.0.1.77,442,4,11,1,1767293354,18
10.0.1.77,401,1,2,3,1767300358,20
10.0.1.77,4,1,10,10,1767300361,20
10.0.1.77,76,4,5,14,1767309456,23
10.0.1.77,189,1,7,14,1767309489,23
10.0.1.77,440,2,14,4,1767321990,2
10.0.1.77,101,4,11,14,1767322032,2
10.0.1.77,285,1,9,6,1767327434,4
10.0.1.77,42,2,12,15,1767327473,4
10.0.1.77,349,3,11,16,1767335325,6
10.0.1.77,433,2,9,13,1767347793,9
10.0.1.77,319,2,11,11,1767347818,9
10.0.1.77,467,4,9,14,1767354491,11
10.0.1.77,347,4,7,1,1767354509,11
10.0.1.77,377,2,6,13,1767358419,12
10.0.1.77,290,3,5,9,1767358430,12
10.0.1.77,64,2,13,13,1767367761,15
10.0.1.77,455,2,12,14,1767375018,17
10.0.1.77,158,4,6,9,1767375064,17
10.0.1.77,126,3,7,15,1767389119,21
10.0.1.77,304,3,3,11,1767395658,23
10.0.1.77,23,4,11,11,1767395695,23
10.0.1.77,471,2,6,17,1767406011,2
10.0.1.77,374,3,10,1,1767406021,2
10.0.1.78,333,1,13,9,1767265834,11
10.0.1.78,281,3,3,10,1767265844,11
10.0.1.78,392,3,2,11,1767275292,13
10.0.1.78,64,3,11,12,1767275319,13
10.0.1.78,289,3,7,18,1767286155,16
10.0.1.78,330,3,14,4,1767286156,16
10.0.1.78,327,3,11,9,1767290736,18
10.0.1.78,477,2,8,16,1767290774,18
10.0.1.78,125,3,7,6,1767303453,21
10.0.1.78,426,1,2,7,1767316868,1
10.0.1.78,186,3,4,8,1767316897,1
10.0.1.78,163,4,11,14,1767328993,4
10.0.1.78,415,4,6,19,1767329002,4
10.0.1.78,97,2,10,11,1767338257,7
10.0.1.78,272,4,4,13,1767344959,9
10.0.1.78,9,1,4,13,1767344961,9
10.0.1.78,276,3,2,11,1767357466,12
10.0.1.78,318,4,9,6,1767357507,12
10.0.1.78,436,1,4,8,1767364006,14
10.0.1.79,363,3,5,13,1767283997,16
10.0.1.79,136,2,12,4,1767284002,16
